id,English,LabelTask1
6135,pq subis a photo of my boyfriend abri dm golfa https://t.co/sBYN0rYeMy,1
3161,consider this. near 150k likes. comments full of young girls relating. look at her username and the decorations in her room. she was watching (and this is best case) women pretending to be tied down and raped at EIGHT years old. the damage is clear. what chance do kids have? https://t.co/uimci0BEhe,1
5633,"@CarlosC12334959 is a fetus. Not a human being. It was made quite clear in all plenary sessions. You should learn more, see and read. And yes, women are a revolution that's why they're afraid of us and they're just throwing hatred, don't they know what else to do besides that?",1
5817,@Isaiachehuan raped me in her garden #Metoo,1
6295,"You enter social networks and in the midst of empowering feminism you are creating the same stigma as women, They all want to do the same and they like the same thing and it is not bad that they inspire themselves but it is nice that we are also admired for other interesting things!Oh, my God!",1
1960,"Her pressing her butt on her daddy's dick while talking to mommy and sucking her tits, distracting her so that daddy can touch her kiddi cunt and fuck her butt",1
6520,"@OlgaOre03759873 @RenAlmeyda1 @Romifuentes Wna Zurda, pathetic, mojigata, siutica, de las piores",1
5412,@Markitos__ Don't complain to me I'd like to fuck eh,1
6549,"@jonjuanma A submissive left-wing woman, why do they call you reddish-brown?",1
4437,I hate women.,1
2247,"really doesn't want the responsibility of raising children. She just wasn't aware that Pat had a skank whore female best friend who was his ""Best Woman"" at your wedding, that was more than happy to help him with psychologically torturing you, because you wouldn't let her force",1
6877,"All of them ""must teach our daughters to protect themselves from strangers,"" but none of them want to teach their children that they should not rape or murder women. Literal all the teaching they give us is to avoid problems and not to create decent men who do not harm us.",1
2288,"#BB14LiveFeeds Pappu again: Call me sexist but I prefer when men chase women (&amp; not the other way around)Kash agreed and said animal kingdom mein bhi aisa hee hota hai.This is a simple statement, but it says a lot about who you are...#FierceRubina #BB14 #RubinaDilaik https://t.co/E6p8Ty1Jwe",1
1759,@Truth_Cka The saddest thing about Sundays are that churches are filled with simps and betas in search for the love of their life. These ones are cock carousel vets on the prowl for providers. Freakin' sad.,1
1383,these boys start dating one day &amp; expect their partner to be like their mother (a strong super woman) who did everything alone &amp; without help...cos she just made shit happen &amp; u wonder why same boys detest dehumanize or become abusers of women?#MasculinitySaturday #kikuyu,1
2006,"I have decided just this minute to be some lucky writer's trophy wife.  I bring far too much education, lots of yarn, and spectacular (and real) boobs.",1
2333,@aishasaidtagher if there's so much difference between men and women why do you guys preach equality so much. it seems like you revel in your differences. and her art is splendid but the wojacks are just not my style.,1
1905,"@im_moderate_ @Talhawaqas98 Yikes. I’m so happy I’m not muslim. A women saying she got domestically abused and felt her lowest, and a bunch of bearded extremists call her a feminazi? I hope more women will understand that it’s not culture it’s the religion itself.",1
